1364971750|#|8707|#|46.048032|#|11.065056
1364971753|#|8704|#|46.048104|#|11.064991
1364971757|#|8707|#|46.048185|#|11.066208
1364971775|#|8703|#|46.049029|#|11.066467
1364971800|#|8707|#|46.050604|#|11.068732
1364971813|#|18708|#|46.050820|#|11.072809
1364971881|#|8707|#|46.051988|#|11.069651
1364971915|#|8703|#|46.052194|#|11.071127
1364971940|#|8703|#|46.053488|#|11.070273
1364971947|#|8703|#|46.053605|#|11.070364
1364971950|#|8703|#|46.053632|#|11.070610
1364971969|#|8703|#|46.053677|#|11.070519
1364971987|#|8703|#|46.053775|#|11.070700
1364971992|#|8703|#|46.053856|#|11.070985
1364971995|#|8703|#|46.053937|#|11.070933
1371176160|#|8703|#|46.038259|#|11.057380
1371176918|#|8703|#|46.049362|#|11.080572
